I am fat.	Je suis gras.
I am busy.	Je suis occupé.
I am calm.	Je suis calme.
I am cold.	J'ai froid.
I am good.	Je suis bon.
I am here.	Je suis ici.
I am lazy.	Je suis paresseux.
I am lazy.	Je suis fainéant.
I am lazy.	Je suis paresseuse.
I am lazy.	Je suis fainéante.
I am okay.	Je vais bien.
I am sick.	Je suis malade.
I am sure.	Je suis sûr.
I am sure.	Je suis certain.
I am weak.	Je suis faible.
You are crazy.	Tu es fou.
You are drunk!	Tu es bourré !
You are drunk!	Tu es saoul !
You are early.	Tu viens tôt.
You are early.	Vous êtes matinal.
You are early.	Vous êtes matinale.
You are early.	Tu es matinal.
You are early.	Tu es matinale.
You are early.	Tu es en avance.
You are early.	Vous êtes en avance.
You are lying.	Vous mentez.
You are lying.	Vous êtes en train de mentir.
You are lying.	Tu es en train de mentir.
You are sharp.	Tu es malin.
You are wrong.	Vous avez tort.
You are wrong.	Tu as tort.
She is a nurse.	Elle est infirmière.
She is awkward.	Elle est maladroite.
She is dieting.	Elle est au régime.
She is talking.	Elle est en train de s'exprimer.
She isn't poor.	Elle n'est pas pauvre.
We are a family.	Nous sommes une famille.
We are brothers.	Nous sommes frères.
We are busy men.	Nous sommes des hommes occupés.
We are his sons.	Nous sommes ses fils.
We are students.	Nous sommes étudiants.
We are teachers.	Nous sommes enseignants.
We are teachers.	Nous sommes enseignantes.
We are the best.	Nous sommes les meilleurs.
We are watching.	Nous regardons.
He is a kind boy.	C'est un gentil garçon.
He is an acrobat.	Il est acrobate.
He is dead drunk.	Il est ivre mort.
He is distracted.	Il est dans la lune.
He is doing well.	Il va bien.
He is her friend.	Il est son ami.
He is in pajamas.	Il est en pyjama.
He is in trouble.	Il a des soucis.
He is in trouble.	Il a des problèmes.
He is in trouble.	Il a des ennuis.
He is just a kid.	Ce n'est qu'un enfant.
He is my brother.	C'est mon frère.
He is my teacher.	C'est mon professeur.
He is never lazy.	Il n'est jamais paresseux.
He is not stupid.	Il n'est pas idiot.
He is photogenic.	Il est photogénique.
He is still here.	Il est encore ici.
He is very angry.	Il est très en colère.
He is very angry.	Il est fort en colère.
He is very brave.	Il est très courageux.
He is very brave.	Il est fort courageux.
He is very young.	Il est très jeune.
He is well-liked.	Il est bien apprécié.
They are Russian.	Elles sont russes.
They are arguing.	Ils se disputent.
They are arguing.	Ils sont en train de se disputer.
They are artists.	Ils sont artistes.
They are artists.	Elles sont artistes.
They are doctors.	Ils sont médecins.
They are doctors.	Elles sont médecins.
They are singers.	Ils sont chanteurs.
Go.	Va !
Run!	Cours !
Run!	Courez !
Wow!	Ça alors !
Fire!	Au feu !
Help!	À l'aide !
Jump.	Saute.
Stop!	Ça suffit !
Stop!	Stop !
Stop!	Arrête-toi !
Wait!	Attends !
Wait!	Attendez !
I see.	Je comprends.
I try.	J'essaye.
I won!	J'ai gagné !
I won!	Je l'ai emporté !
Oh no!	Oh non !
Attack!	Attaque !
Attack!	Attaquez !
Cheers!	Santé !
Cheers!	À votre santé !
Cheers!	Merci !
Get up.	Lève-toi.
Got it!	J'ai pigé !
